ID,Price
21101485,335674.2
21101486,2076412.8
21101487,705842.5
21101488,4410318.0
21101489,1606671.5
21101490,1362360.5
21101491,645552.8
21101492,390996.16
21101493,7934583.5
21101494,862769.7
21101495,2290768.0
21101496,1133429.1
21101497,3296855.5
21101498,2235678.5
21101499,677529.7
21101500,623944.44
21101501,2044151.6
21101502,480134.16
21101503,1105396.9
21101504,2367277.0
21101505,136558.77
21101506,1930553.5
21101507,983341.25
21101508,3554234.0
21101509,2508566.8
21101510,593064.44
21101511,1055886.0
21101512,110921.44
21101513,575771.4
21101514,684833.6
21101515,1029723.06
21101516,689859.2
21101517,805532.75
21101518,1031130.8
21101519,1662884.8
21101520,759052.0
21101521,263853.12
21101522,1075994.1
21101523,628404.94
21101524,751731.7
21101525,234677.64
21101526,519122.0
21101527,358494.44
21101528,1841455.8
21101529,139981.66
21101530,506329.1
21101531,826068.8
21101532,528150.4
21101533,1537824.5
21101534,1709788.0
21101535,336160.56
21101536,6537749.0
21101537,1023009.6
21101538,1609719.2
21101539,252465.69
21101540,986710.6
21101541,606076.0
21101542,829062.3
21101543,1154574.8
21101544,1094056.2
21101545,1798219.4
21101546,483450.53
21101547,763989.56
21101548,689989.4
21101549,2692048.2
21101550,150670.38
21101551,1377865.5
21101552,2291385.5
21101553,357508.7
21101554,297133.53
21101555,991061.6
21101556,502311.56
21101557,1504220.5
21101558,373082.1
21101559,934069.56
21101560,2300760.0
21101561,1010580.6
21101562,678376.25
21101563,1351569.1
21101564,1840890.5
21101565,389904.3
21101566,808931.06
21101567,536641.6
21101568,770343.8
21101569,2051873.8
21101570,964774.9
21101571,847367.7
21101572,1054065.6
21101573,598671.25
21101574,2957998.8
21101575,950713.8
21101576,477761.78
21101577,691132.7
21101578,846253.8
21101579,672839.9
21101580,134941.1
21101581,56334.49
21101582,3469647.8
21101583,188024.06
21101584,662971.5
21101585,306640.5
21101586,2219983.8
21101587,652929.75
21101588,2582196.0
21101589,305784.47
21101590,784003.4
21101591,1377378.4
21101592,507368.62
21101593,1239561.6
21101594,828234.94
21101595,164818.39
21101596,534821.3
21101597,2393617.2
21101598,539560.75
21101599,388171.72
21101600,253818.47
21101601,803801.2
21101602,884997.44
21101603,725876.3
21101604,1012978.44
21101605,588311.75
21101606,679338.56
21101607,949704.7
21101608,2345496.8
21101609,1570315.0
21101610,387207.44
21101611,396039.9
21101612,1104741.9
21101613,1367479.1
21101614,477473.7
21101615,1555821.8
21101616,2380777.2
21101617,1614198.0
21101618,611471.56
21101619,341735.97
21101620,1342513.1
21101621,313403.2
21101622,1262618.5
21101623,1239211.8
21101624,306932.38
21101625,655457.3
21101626,1030370.56
21101627,1183019.9
21101628,963029.9
21101629,1884339.6
21101630,648704.9
21101631,2030060.1
21101632,430057.06
21101633,532806.0
21101634,676433.1
21101635,190294.02
21101636,950582.4
21101637,176457.47
21101638,369837.47
21101639,3262996.0
21101640,827340.25
21101641,1370039.1
21101642,734310.4
21101643,1533530.0
21101644,271496.06
21101645,2611637.0
21101646,625493.56
21101647,1488064.4
21101648,2212853.0
21101649,1798609.6
21101650,873886.5
21101651,930364.9
21101652,765345.4
21101653,738433.44
21101654,1013849.7
21101655,215843.81
21101656,862861.8
21101657,678155.0
21101658,1162801.8
21101659,206036.14
21101660,269903.3
21101661,477425.03
21101662,412046.53
21101663,1946393.9
21101664,2242947.0
21101665,2282801.5
21101666,1607891.6
21101667,866895.1
21101668,778855.7
21101669,1224056.2
21101670,1388731.8
21101671,271521.78
21101672,934674.06
21101673,1521148.6
21101674,857459.94
21101675,1653837.5
21101676,307952.7
21101677,251243.47
21101678,970659.25
21101679,1011512.0
21101680,2560839.5
21101681,1402711.0
21101682,606196.8
21101683,1694636.6
21101684,1869667.4
21101685,245159.5
21101686,515657.22
21101687,387614.25
21101688,569033.94
21101689,162371.16
21101690,355985.62
21101691,1842161.6
21101692,970238.6
21101693,642899.06
21101694,416833.3
21101695,4492065.0
21101696,809812.7
21101697,79373.95
21101698,1265140.4
21101699,744465.1
21101700,679351.75
21101701,146021.92
21101702,783533.56
21101703,921221.3
21101704,2984916.8
21101705,246205.95
21101706,3486357.0
21101707,702561.3
21101708,2334949.2
21101709,514909.84
21101710,941506.2
21101711,820124.4
21101712,679965.4
21101713,1961108.1
21101714,340784.75
21101715,163439.3
21101716,267550.16
21101717,878327.75
21101718,525890.0
21101719,1391905.1
21101720,619676.25
21101721,297948.3
21101722,1974356.0
21101723,562323.94
21101724,1858026.5
21101725,390343.84
21101726,826786.3
21101727,747045.1
21101728,365603.66
21101729,1682295.8
21101730,563656.3
21101731,979143.44
21101732,1167558.8
21101733,1537343.0
21101734,1699963.6
21101735,380733.3
21101736,731044.44
21101737,1778199.0
21101738,2159956.5
21101739,669968.56
21101740,871793.2
21101741,1404513.9
21101742,1167170.0
21101743,851414.6
21101744,1257175.8
21101745,3099748.2
21101746,1090292.6
21101747,817066.25
21101748,806684.2
21101749,207683.1
21101750,224427.61
21101751,929670.7
21101752,1369229.8
21101753,149933.52
21101754,1616227.2
21101755,633678.7
21101756,2000242.6
21101757,202199.3
21101758,253929.11
21101759,1265556.0
21101760,803591.7
21101761,1467559.0
21101762,332161.7
21101763,843268.7
21101764,857311.7
21101765,586676.7
21101766,2242313.2
21101767,1298056.4
21101768,936976.44
21101769,669501.94
21101770,355034.56
21101771,803335.8
21101772,2702089.8
21101773,783584.75
21101774,2560089.2
21101775,347336.34
21101776,505828.44
21101777,185905.55
21101778,1821546.5
21101779,1239420.0
21101780,676385.44
21101781,499782.7
21101782,613453.5
21101783,405871.53
21101784,284781.53
21101785,2136628.0
21101786,248354.88
21101787,938858.44
21101788,377326.1
21101789,1749215.8
21101790,652174.4
21101791,891520.0
21101792,1767362.8
21101793,513558.66
21101794,798378.94
21101795,3604737.5
21101796,1628024.9
21101797,1024181.0
21101798,271355.7
21101799,2092237.8
21101800,597337.9
21101801,1219006.8
21101802,723681.94
21101803,870427.94
21101804,1284987.6
21101805,1019580.44
21101806,1212356.0
21101807,1844080.1
21101808,1508083.0
21101809,1058813.8
21101810,59391.477
21101811,479493.0
21101812,110493.15
21101813,160585.95
21101814,246303.56
21101815,624964.94
21101816,628044.5
21101817,1242368.6
21101818,613888.6
21101819,712377.7
21101820,847536.44
21101821,2037528.5
21101822,1435611.9
21101823,2370618.5
21101824,2589589.2
21101825,1682403.0
21101826,1709981.5
21101827,1843682.8
21101828,1122101.6
21101829,1255038.4
21101830,2978332.5
21101831,408713.22
21101832,511214.38
21101833,876336.7
21101834,2040266.4
21101835,1367134.5
21101836,496445.03
21101837,1715315.1
21101838,750000.6
21101839,305829.78
21101840,561772.9
21101841,783425.0
21101842,443265.12
21101843,663493.9
21101844,652470.94
21101845,418293.75
21101846,547290.0
21101847,422111.94
21101848,1534115.8
21101849,375008.4
21101850,991245.1
21101851,620653.25
21101852,1281253.1
21101853,742094.6
21101854,834669.9
21101855,593485.3
21101856,1192733.4
21101857,450039.0
21101858,308561.94
21101859,1197792.4
21101860,411528.5
21101861,2588813.8
21101862,1361875.8
21101863,354543.2
21101864,376961.4
21101865,1162219.6
21101866,400023.12
21101867,414234.34
21101868,303200.12
21101869,3279803.5
21101870,1552173.1
21101871,388109.47
21101872,910437.0
21101873,1947548.2
21101874,623371.3
21101875,645238.75
21101876,989239.5
21101877,1568492.5
21101878,185528.25
21101879,1067843.2
21101880,289024.44
21101881,407229.72
21101882,669501.94
21101883,1098784.2
21101884,1766512.1
21101885,406399.7
21101886,1276705.2
21101887,862447.9
21101888,339580.78
21101889,2322009.2
21101890,1314399.2
21101891,135957.28
21101892,426378.44
21101893,347791.62
21101894,1055153.8
21101895,1259754.9
21101896,325343.72
21101897,468561.38
21101898,145511.48
21101899,619173.1
21101900,1722496.0
21101901,3279206.2
21101902,565015.56
21101903,597243.4
21101904,384108.2
21101905,419334.12
21101906,2778353.2
21101907,595208.06
21101908,671728.06
21101909,1132175.4
21101910,680304.25
21101911,1379822.8
21101912,1429874.9
21101913,924687.3
21101914,409215.44
21101915,1132993.8
21101916,2271034.8
21101917,854146.0
21101918,944989.0
21101919,507917.2
21101920,368354.22
21101921,879490.2
21101922,189902.8
21101923,1310789.2
21101924,1653453.9
21101925,1405471.4
21101926,235362.1
21101927,875463.75
21101928,370316.38
21101929,1138428.4
21101930,2565257.5
21101931,2180810.2
21101932,678376.25
21101933,1207589.8
21101934,2590645.0
21101935,1251468.9
21101936,3185805.5
21101937,601507.9
21101938,2047896.9
21101939,2300013.0
21101940,299934.28
21101941,367834.9
21101942,2094525.4
21101943,2114757.8
21101944,547598.44
21101945,1678667.5
21101946,3023096.8
21101947,600142.3
21101948,165252.83
21101949,1084219.1
21101950,2158402.8
21101951,936441.25
21101952,190712.28
21101953,402574.34
21101954,609162.6
21101955,673374.2
21101956,492080.94
21101957,1115185.1
21101958,3041546.8
21101959,2026592.0
21101960,392302.75
21101961,1262138.5
21101962,247460.19
21101963,1244770.6
21101964,186861.7
21101965,1162580.9
21101966,862348.8
21101967,1120929.8
21101968,1087037.1
21101969,75703.49
21101970,331555.16
21101971,210975.56
21101972,368834.1
21101973,790752.25
21101974,168511.53
21101975,167445.7
21101976,186470.19
21101977,1450005.1
21101978,2232803.0
21101979,2037797.9
21101980,366980.78
21101981,535149.2
21101982,628105.44
21101983,1121205.8
21101984,868364.7
21101985,597709.8
21101986,246996.53
21101987,190978.62
21101988,675635.25
21101989,423555.62
21101990,1212793.4
21101991,1133449.2
21101992,1470926.1
21101993,878019.06
21101994,1385795.9
21101995,83194.766
21101996,401804.0
21101997,1298686.2
21101998,735349.56
21101999,1497469.5
21102000,388890.03
21102001,900092.06
21102002,892140.8
21102003,133476.95
21102004,307094.22
21102005,509509.9
21102006,127951.53
21102007,1516881.2
21102008,2408047.2
21102009,2614749.5
21102010,1290115.0
21102011,175377.86
21102012,669435.44
21102013,716665.4
21102014,451111.88
21102015,852685.06
21102016,2021441.8
21102017,971466.3
21102018,580960.4
21102019,789805.75
21102020,401880.8
21102021,316592.34
21102022,156157.3
21102023,2044238.4
21102024,1791739.0
21102025,1381696.0
21102026,1095485.9
21102027,1483027.1
21102028,1591630.2
21102029,1329356.5
21102030,773440.2
21102031,1165085.8
21102032,487587.0
21102033,632596.94
21102034,292275.84
21102035,950366.2
21102036,852252.4
21102037,958821.75
21102038,1097858.2
21102039,442918.03
21102040,322811.72
21102041,124980.78
21102042,1967447.9
21102043,1177280.0
21102044,3944461.0
21102045,1757368.1
21102046,1406418.0
21102047,756421.7
21102048,1448169.9
21102049,1124534.1
21102050,2040253.5
21102051,115301.266
21102052,1729917.0
21102053,1439140.5
21102054,956057.0
21102055,343479.16
21102056,960933.0
21102057,1183267.8
21102058,1166692.1
21102059,156059.81
21102060,314296.12
21102061,775179.0
21102062,1113219.9
21102063,331203.9
21102064,928355.56
21102065,412227.47
21102066,1873625.6
21102067,1579211.8
21102068,2393038.0
21102069,2139365.0
21102070,3216364.2
21102071,483355.94
21102072,358722.8
21102073,1262661.5
21102074,774865.7
21102075,1671413.9
21102076,807998.7
21102077,572272.3
21102078,425313.47
21102079,169311.78
21102080,394323.12
21102081,1203050.6
21102082,506329.1
21102083,2085452.4
21102084,594741.44
21102085,765336.9
21102086,969268.4
21102087,632379.0
21102088,934134.94
21102089,961243.5
21102090,215448.72
21102091,156875.4
21102092,930147.25
21102093,1410888.6
21102094,1350594.0
21102095,1695213.9
21102096,1004375.4
21102097,672222.06
21102098,903812.44
21102099,776045.2
21102100,691905.25
21102101,808003.0
21102102,2956338.0
21102103,683953.7
21102104,532210.0
21102105,1537824.5
21102106,320262.72
21102107,1788978.4
21102108,200802.6
21102109,1369223.4
21102110,321757.53
21102111,179932.12
21102112,528733.44
21102113,921440.7
21102114,1887871.0
21102115,1402883.6
21102116,1689609.6
21102117,2480128.2
21102118,2214717.8
21102119,2264152.8
21102120,2376131.8
21102121,1605006.8
21102122,1454284.5
21102123,868950.25
21102124,1164861.8
21102125,346649.62
21102126,2483123.2
21102127,547333.0
21102128,3068783.2
21102129,49802.023
21102130,148772.98
21102131,1687182.9
21102132,649374.94
21102133,569307.94
21102134,1288849.1
21102135,1546638.2
21102136,152124.6
21102137,1047388.7
21102138,688969.94
21102139,414965.75
21102140,337648.62
21102141,513897.28
21102142,628613.4
21102143,2714788.8
21102144,480457.16
21102145,1440886.9
21102146,418588.97
21102147,1430918.1
21102148,506328.28
21102149,446081.7
21102150,360243.94
21102151,2509986.8
21102152,662435.7
21102153,910591.2
21102154,1359507.8
21102155,414222.06
21102156,1780819.5
21102157,765886.9
21102158,1043112.56
21102159,1273419.4
21102160,901451.56
21102161,665234.44
21102162,1316084.1
21102163,817103.5
21102164,1200232.4
21102165,769832.5
21102166,1447071.6
21102167,2590502.2
21102168,1695626.9
21102169,1693886.5
21102170,981849.4
21102171,995096.2
21102172,143354.02
21102173,695902.94
21102174,587487.7
21102175,470373.25
21102176,2563339.8
21102177,812894.8
21102178,721191.5
21102179,634583.56
21102180,511054.94
21102181,2754733.8
21102182,398087.88
21102183,1639591.2
21102184,605487.94
21102185,1914356.6
21102186,1149322.9
21102187,1561547.5
21102188,1064456.9
21102189,137087.06
21102190,1232626.2
21102191,734467.25
21102192,621832.7
21102193,429884.47
21102194,375914.1
21102195,1031256.75
21102196,1186927.1
21102197,1273011.9
21102198,2174198.5
21102199,1127392.1
21102200,1838486.1
21102201,1053222.6
21102202,1829748.4
21102203,127276.09
21102204,1178540.2
21102205,931521.56
21102206,545037.56
21102207,477769.44
21102208,1850349.9
21102209,340221.75
21102210,792314.6
21102211,2293422.8
21102212,1616665.8
21102213,2334010.5
21102214,1260799.8
21102215,1077401.5
21102216,1173873.4
21102217,974679.9
21102218,874721.0
21102219,787599.25
21102220,660316.8
21102221,109795.09
21102222,131379.17
21102223,967677.0
21102224,1847073.5
21102225,400318.22
21102226,763016.4
21102227,224076.55
21102228,2714961.2
21102229,265607.72
21102230,2202559.8
21102231,2308135.8
21102232,866681.75
21102233,2292867.8
21102234,380011.06
21102235,957627.4
21102236,1860991.9
21102237,964413.94
21102238,1372955.0
21102239,1906037.4
21102240,1853901.8
21102241,3942210.2
21102242,2604891.8
21102243,827327.06
21102244,262299.47
21102245,1836467.4
21102246,683243.3
21102247,838811.94
21102248,4512820.0
21102249,1695626.9
21102250,2664380.8
21102251,771284.44
21102252,1094048.2
21102253,1528672.0
21102254,1015104.0
21102255,1396011.6
21102256,3114909.5
21102257,2326855.8
21102258,300814.62
21102259,1170614.6
21102260,1002827.3
21102261,1997216.1
21102262,1603679.4
21102263,1376388.0
21102264,963762.6
21102265,877756.0
21102266,947293.25
21102267,616076.0
21102268,412046.53
21102269,317541.72
21102270,692864.4
21102271,268504.34
21102272,1846792.5
21102273,674519.06
21102274,973418.0
21102275,1439021.9
21102276,271851.25
21102277,2220397.5
21102278,216184.78
21102279,628197.44
21102280,1103821.5
21102281,1769769.8
21102282,2655656.2
21102283,657134.1
21102284,1987686.5
21102285,383373.25
21102286,821106.0
21102287,608101.5
21102288,1552819.9
21102289,2438333.8
21102290,650455.4
21102291,675682.94
21102292,962648.94
21102293,276129.66
21102294,412227.47
21102295,668852.4
21102296,937399.5
21102297,1695626.9
21102298,569801.44
21102299,276436.56
21102300,529745.44
21102301,1645646.2
21102302,799970.4
21102303,418420.75
21102304,1157451.4
21102305,1963127.1
21102306,374584.9
21102307,360681.5
21102308,506941.97
21102309,470450.5
21102310,1392215.2
21102311,673225.5
21102312,193974.14
21102313,455884.94
21102314,607198.25
21102315,1387530.4
21102316,1311348.8
21102317,2384408.5
21102318,2337588.8
21102319,943825.1
21102320,63503.17
21102321,193573.52
21102322,392264.78
21102323,1099098.2
21102324,115301.266
21102325,859588.4
21102326,675680.56
21102327,355985.62
21102328,837230.06
21102329,2339505.2
21102330,538782.3
21102331,2572951.8
21102332,1159207.1
21102333,935465.56
21102334,1128885.4
21102335,932292.4
21102336,1042720.4
21102337,1476042.9
21102338,1286562.5
21102339,937869.8
21102340,364116.7
21102341,1129296.6
21102342,483937.88
21102343,2045099.9
21102344,590419.1
21102345,1108370.9
21102346,168475.53
21102347,927936.9
21102348,1225315.1
21102349,1286562.5
21102350,136558.77
21102351,2531979.2
21102352,219924.36
21102353,2260314.5
21102354,117662.2
21102355,1274030.4
21102356,617263.6
21102357,1270385.4
21102358,429319.94
21102359,676227.6
21102360,207466.17
21102361,2686240.2
21102362,2372866.0
21102363,975146.25
21102364,623476.2
21102365,836393.8
21102366,937869.8
21102367,1688362.2
21102368,937869.8
21102369,1346564.1
21102370,1632916.6
21102371,847252.5
21102372,1116847.1
21102373,675269.25
21102374,617569.4
21102375,1119442.0
21102376,680881.56
21102377,645627.6
21102378,119833.06
21102379,1924851.2
21102380,633044.6
21102381,534920.94
21102382,542531.7
21102383,291033.5
21102384,1778199.0
21102385,487737.06
21102386,590282.6
21102387,235090.47
21102388,2198046.5
21102389,1105474.5
21102390,1145013.0
21102391,126494.53
21102392,398907.94
21102393,2539059.8
21102394,1583852.9
21102395,252763.61
21102396,812575.4
21102397,1161583.9
21102398,1606260.2
21102399,1390166.6
21102400,1619343.1
21102401,1032999.2
21102402,716651.5
21102403,200812.61
21102404,958067.0
21102405,1196966.4
21102406,180489.58
21102407,1267909.2
21102408,639818.8
21102409,2551395.8
21102410,1167558.8
21102411,873783.4
21102412,513960.0
21102413,635335.2
21102414,499075.75
21102415,428488.88
21102416,528325.1
21102417,595208.06
21102418,1073475.1
21102419,717283.44
21102420,1035492.44
21102421,442800.88
21102422,356618.34
21102423,1967482.4
21102424,1253971.1
21102425,465863.28
21102426,1694636.6
21102427,2334280.5
21102428,3580853.8
21102429,1527189.0
21102430,1302564.1
21102431,341613.4
21102432,949919.1
21102433,314186.12
21102434,942072.7
21102435,439725.0
21102436,567424.5
21102437,280232.3
21102438,641721.9
21102439,2308376.0
21102440,1063596.1
21102441,819146.3
21102442,1178863.1
21102443,702628.6
21102444,687586.0
21102445,1277249.0
21102446,604035.2
21102447,1907354.1
21102448,323013.88
21102449,1007656.6
21102450,698689.2
21102451,201800.27
21102452,1545831.6
21102453,1970352.6
21102454,1881645.9
21102455,971466.3
21102456,2574762.5
21102457,1011258.5
21102458,243650.55
21102459,876926.25
21102460,1642606.2
21102461,906424.2
21102462,936865.94
21102463,735457.2
21102464,86168.28
21102465,412046.53
21102466,446200.25
21102467,389708.7
21102468,364122.94
21102469,612169.25
21102470,123191.875
21102471,2232100.8
21102472,437969.22
21102473,1567803.0
21102474,240137.39
21102475,668852.4
21102476,2708164.5
21102477,540683.9
21102478,946193.44
21102479,1146305.9
21102480,1432011.4
21102481,409530.56
21102482,437396.25
21102483,2202427.0
21102484,1447705.4
21102485,499929.25
21102486,1856122.5
21102487,3183745.5
21102488,1080202.9
21102489,595614.1
21102490,791541.06
21102491,406317.28
21102492,156668.92
21102493,670535.94
21102494,5109174.5
21102495,744722.75
21102496,840245.94
21102497,713326.0
21102498,937869.8
21102499,931718.9
21102500,828769.2
21102501,187043.33
21102502,191113.66
21102503,790289.06
21102504,1120469.9
21102505,799318.1
21102506,2119746.2
21102507,2218007.8
21102508,1259832.1
21102509,404003.7
21102510,905199.06
21102511,796659.06
21102512,942137.75
21102513,937869.8
21102514,1798206.5
21102515,2938430.8
21102516,2050941.9
21102517,247422.94
21102518,902968.2
21102519,2114457.5
21102520,1700713.8
21102521,1133339.5
21102522,188826.66
21102523,369910.66
21102524,1534193.4
21102525,1694636.6
21102526,980901.56
21102527,531293.56
21102528,728120.94
21102529,1702391.8
21102530,473778.03
21102531,1606260.2
21102532,951062.94
21102533,441977.44
21102534,926409.8
21102535,847516.6
21102536,178004.89
21102537,1112469.8
21102538,1138451.6
21102539,394700.44
21102540,1608095.9
21102541,921798.6
21102542,331908.4
21102543,597050.44
21102544,1853451.6
21102545,1524696.0
21102546,908490.75
21102547,494308.75
21102548,475252.28
21102549,1419344.4
21102550,805354.06
21102551,414040.9
21102552,2244301.5
21102553,1007869.2
21102554,1041537.4
21102555,648111.44
21102556,740606.1
21102557,264779.16
21102558,1753914.2
21102559,357481.6
21102560,1538147.4
21102561,434675.06
21102562,271333.78
21102563,1445961.1
21102564,1693886.5
21102565,1424186.6
21102566,814905.06
21102567,740023.5
21102568,633053.2
21102569,773309.8
21102570,1036385.8
21102571,1446099.6
21102572,2299844.8
21102573,1603419.5
21102574,296057.34
21102575,1411099.2
21102576,410717.06
21102577,694961.56
21102578,384699.03
21102579,557405.0
21102580,75272.77
21102581,250254.19
21102582,388984.5
21102583,665019.5
21102584,121309.984
21102585,1086838.4
21102586,514555.72
21102587,977771.9
21102588,1505410.5
21102589,1129462.6
21102590,1051472.9
21102591,703568.5
21102592,1069222.0
21102593,670379.9
21102594,1401195.8
21102595,1190067.5
21102596,1005147.25
21102597,849750.56
21102598,638070.3
21102599,686746.06
21102600,258118.45
21102601,298501.62
21102602,918079.06
21102603,834353.56
21102604,1369979.9
21102605,943825.1
21102606,1011461.44
21102607,623159.8
21102608,1363969.9
21102609,1299403.6
21102610,977744.8
21102611,827884.44
21102612,941745.5
21102613,540052.1
21102614,2202428.8
21102615,1988609.4
21102616,2454247.5
21102617,1020965.4
21102618,590220.7
21102619,77445.945
21102620,456631.94
21102621,2137234.0
21102622,834804.1
21102623,1836138.1
21102624,432582.72
21102625,962633.7
21102626,983429.3
21102627,610578.9
21102628,4265166.5
21102629,1930602.9
21102630,675269.25
21102631,748105.8
21102632,409631.03
21102633,1636177.4
21102634,1082862.5
21102635,163227.17
21102636,2609989.0
21102637,731808.25
21102638,2282848.5
21102639,1933277.8
21102640,406974.78
21102641,1300987.5
21102642,150961.36
21102643,263014.28
21102644,2035801.2
21102645,1270001.8
21102646,2581265.8
21102647,839346.06
21102648,702203.06
21102649,534845.4
21102650,528079.1
21102651,310528.7
21102652,1278667.6
21102653,1886532.2
21102654,3434692.5
21102655,2104163.2
21102656,784241.4
21102657,486202.84
21102658,266974.94
21102659,2766564.8
21102660,227821.92
21102661,114764.79
21102662,2653126.2
21102663,959104.9
21102664,919700.0
21102665,1538373.5
21102666,723052.7
21102667,1014722.0
21102668,865841.1
21102669,152948.19
21102670,1090155.0
21102671,1039354.06
21102672,1522669.8
21102673,727138.75
21102674,1524926.8
21102675,2657295.0
21102676,2379380.5
21102677,231771.78
21102678,271478.75
21102679,947446.3
21102680,1832170.2
21102681,149855.92
21102682,433643.56
21102683,464453.53
21102684,415514.94
21102685,1410876.9
21102686,2111300.5
21102687,1560797.4
21102688,2438653.0
21102689,1351569.1
21102690,534920.94
21102691,294765.2
21102692,1167558.8
21102693,1067850.2
21102694,1899036.0
21102695,366457.78
21102696,829033.2
21102697,932757.56
21102698,1859819.0
21102699,1401226.2
21102700,680756.06
21102701,968014.56
21102702,1707185.4
21102703,644494.0
21102704,210490.23
21102705,886583.3
21102706,581148.3
21102707,1540774.4
21102708,451457.6
21102709,2275191.8
21102710,1686454.1
21102711,586633.7
21102712,1953312.9
21102713,1842554.9
21102714,839947.4
21102715,326171.6
21102716,120444.23
21102717,2001784.0
21102718,563786.3
21102719,518401.3
21102720,1259091.0
21102721,840534.3
21102722,1836183.5
21102723,646932.25
21102724,94535.72
21102725,663752.1
21102726,1205414.0
21102727,306660.6
21102728,357578.1
21102729,537145.2
21102730,1427364.6
21102731,661061.2
21102732,514975.3
21102733,3284140.8
21102734,190978.62
21102735,1454603.5
21102736,2136210.0
21102737,1231367.0
21102738,806255.25
21102739,175171.64
21102740,149844.1
21102741,4838570.5
21102742,1276850.5
21102743,1445703.4
21102744,615684.5
21102745,1662410.4
21102746,999150.25
21102747,135371.06
21102748,1128567.5
21102749,1653019.9
21102750,70035.18
21102751,278400.2
21102752,363891.88
21102753,251723.69
21102754,933555.44
21102755,804393.25
21102756,161609.9
21102757,479311.75
21102758,1399466.5
21102759,378715.94
21102760,587642.56
21102761,855240.1
21102762,1081496.2
21102763,408794.5
21102764,440583.47
21102765,2220199.5
21102766,326914.53
21102767,645099.5
21102768,991448.1
21102769,1168904.4
21102770,1269416.4
21102771,439238.1
21102772,982423.6
21102773,1045900.56
21102774,505449.8
21102775,136522.69
21102776,2983138.2
21102777,256703.34
21102778,1624757.8
21102779,1578011.1
21102780,658621.06
21102781,2573105.5
21102782,2206560.5
21102783,699028.06
21102784,994264.7
21102785,103459.1
21102786,720354.3
21102787,702295.94
21102788,381178.8
21102789,2989043.5
21102790,4961960.5
21102791,948266.94
21102792,680304.25
21102793,1124966.5
21102794,1861594.4
21102795,188795.38
21102796,765139.8
21102797,196316.34
21102798,715737.1
21102799,1430340.9
21102800,1182051.5
21102801,2707670.5
21102802,1086436.6
21102803,689105.1
21102804,210366.33
21102805,438327.44
21102806,1249829.8
21102807,544204.1
21102808,660678.8
21102809,943825.1
21102810,1121808.1
21102811,935806.06
21102812,231261.02
21102813,1028327.2
21102814,1655973.9
21102815,1737458.1
21102816,1038860.1
21102817,978544.2
21102818,387814.34
21102819,1662953.0
21102820,1451846.8
21102821,319651.53
21102822,831800.2
21102823,1254404.9
21102824,61158.45
21102825,525276.4
21102826,316455.56
21102827,151279.17
21102828,670924.4
21102829,572446.9
21102830,1656048.5
21102831,910721.4
21102832,391009.16
21102833,545997.8
21102834,680459.25
21102835,1132245.9
21102836,2193976.8
21102837,1414948.6
21102838,682907.4
21102839,678828.75
21102840,84622.84
21102841,844425.7
21102842,113281.59
21102843,562287.6
21102844,1703261.8
21102845,2385712.8
21102846,2831790.8
21102847,1465382.5
21102848,658025.75
21102849,625613.3
21102850,709631.94
21102851,131782.39
21102852,1999093.0
21102853,591667.9
21102854,2606921.8
21102855,931656.44
21102856,1943760.4
21102857,2567849.8
21102858,354228.84
21102859,1462783.8
21102860,136437.02
21102861,1382252.4
21102862,3201471.2
21102863,2887685.0
21102864,626136.4
21102865,972528.4
21102866,1352238.5
21102867,457646.22
21102868,688450.3
21102869,617496.4
21102870,1596195.8
21102871,465287.16
21102872,690426.44
21102873,257669.16
21102874,478283.53
21102875,1002565.94
21102876,307925.5
21102877,373129.66
21102878,1082309.1
21102879,706827.25
21102880,460449.22
21102881,1435257.8
21102882,725671.6
21102883,205171.89
21102884,2072369.2
21102885,1756544.5
21102886,2070768.0
21102887,481486.38
21102888,870359.0
21102889,313433.88
21102890,2466114.0
21102891,142349.66
21102892,646859.3
21102893,1255770.1
21102894,785187.5
21102895,415103.28
21102896,2287114.0
21102897,1793059.2
21102898,2087521.8
21102899,883393.6
21102900,329164.34
21102901,1600496.8
21102902,461642.1
21102903,368834.6
21102904,565633.2
21102905,620186.44
21102906,1793674.1
21102907,2106843.5
21102908,586389.7
21102909,705454.94
21102910,1015057.3
21102911,369322.53
21102912,321609.94
21102913,162552.02
21102914,804970.0
21102915,448638.97
21102916,571620.75
21102917,812279.6
21102918,233400.7
21102919,235896.02
21102920,1449486.6
21102921,379837.2
21102922,1255906.0
21102923,410533.5
21102924,687540.4
21102925,1150292.5
21102926,1867779.0
21102927,442912.28
21102928,832836.94
21102929,429413.34
21102930,2438911.0
21102931,1749313.1
21102932,210366.33
21102933,2582024.5
21102934,1229143.0
21102935,1272111.2
21102936,382063.56
21102937,919694.56
21102938,1016425.94
21102939,626311.06
21102940,644808.56
21102941,316020.44
21102942,359494.34
21102943,337004.78
21102944,1015815.0
21102945,149782.47
21102946,1087804.8
21102947,516159.22
21102948,1618122.9
21102949,1243417.1
21102950,2272921.2
21102951,869880.3
21102952,323477.7
21102953,626779.56
21102954,617464.44
21102955,843202.6
21102956,451091.6
21102957,506415.6
21102958,361419.8
21102959,2247077.0
21102960,546389.44
21102961,161127.94
21102962,848228.94
21102963,795876.2
21102964,1404044.0
21102965,607879.0
21102966,1792892.9
21102967,366655.84
21102968,5010216.0
21102969,1292480.6
21102970,840699.9
21102971,2241740.5
