ID,Price
21101399,2704149.75
21101400,2704149.75
21101401,2704149.75
21101402,2704149.75
21101403,2704149.75
21101404,2704149.75
21101405,2704149.75
21101406,2704149.75
21101407,2704149.75
21101408,2704149.75
21101409,2704149.75
21101410,2704149.75
21101411,2704149.75
21101412,2704149.75
21101413,2704149.75
21101414,2704149.75
21101415,2704149.75
21101416,2704149.75
21101417,2704149.75
21101418,2704149.75
21101419,2704149.75
21101420,2704149.75
21101421,2704149.75
21101422,2704149.75
21101423,2704149.75
21101424,2704149.75
21101425,2704149.75
21101426,2704149.75
21101427,2704149.75
21101428,2704149.75
21101429,2704149.75
21101430,2704149.75
21101431,2704149.75
21101432,2704149.75
21101433,2704149.75
21101434,2704149.75
21101435,2704149.75
21101436,2704149.75
21101437,2704149.75
21101438,2704149.75
21101439,2704149.75
21101440,2704149.75
21101441,2704149.75
21101442,2704149.75
21101443,2704149.75
21101444,2704149.75
21101445,2704149.75
21101446,2704149.75
21101447,2704149.75
21101448,2704149.75
21101449,2704149.75
21101450,2704149.75
21101451,2704149.75
21101452,2704149.75
21101453,2704149.75
21101454,2704149.75
21101455,2704149.75
21101456,2704149.75
21101457,2704149.75
21101458,2704149.75
21101459,2704149.75
21101460,2704149.75
21101461,2704149.75
21101462,2704149.75
21101463,2704149.75
21101464,2704149.75
21101465,2704149.75
21101466,2704149.75
21101467,2704149.75
21101468,2704149.75
21101469,2704149.75
21101470,2704149.75
21101471,2704149.75
21101472,2704149.75
21101473,2704149.75
21101474,2704149.75
21101475,2704149.75
21101476,2704149.75
21101477,2704149.75
21101478,2704149.75
21101479,2704149.75
21101480,2704149.75
21101481,2704149.75
21101482,2704149.75
21101483,2704149.75
21101484,2704149.75
21101485,2704149.75
21101486,2704149.75
21101487,2704149.75
21101488,2704149.75
21101489,2704149.75
21101490,2704149.75
21101491,2704149.75
21101492,2704149.75
21101493,2704149.75
21101494,2704149.75
21101495,2704149.75
21101496,2704149.75
21101497,2704149.75
21101498,2704149.75
21101499,2704149.75
21101500,2704149.75
21101501,2704149.75
21101502,2704149.75
21101503,2704149.75
21101504,2704149.75
21101505,2704149.75
21101506,2704149.75
21101507,2704149.75
21101508,2704149.75
21101509,2704149.75
21101510,2704149.75
21101511,2704149.75
21101512,2704149.75
21101513,2704149.75
21101514,2704149.75
21101515,2704149.75
21101516,2704149.75
21101517,2704149.75
21101518,2704149.75
21101519,2704149.75
21101520,2704149.75
21101521,2704149.75
21101522,2704149.75
21101523,2704149.75
21101524,2704149.75
21101525,2704149.75
21101526,2704149.75
21101527,2704149.75
21101528,2704149.75
21101529,2704149.75
21101530,2704149.75
21101531,2704149.75
21101532,2704149.75
21101533,2704149.75
21101534,2704149.75
21101535,2704149.75
21101536,2704149.75
21101537,2704149.75
21101538,2704149.75
21101539,2704149.75
21101540,2704149.75
21101541,2704149.75
21101542,2704149.75
21101543,2704149.75
21101544,2704149.75
21101545,2704149.75
21101546,2704149.75
21101547,2704149.75
21101548,2704149.75
21101549,2704149.75
21101550,2704149.75
21101551,2704149.75
21101552,2704149.75
21101553,2704149.75
21101554,2704149.75
21101555,2704149.75
21101556,2704149.75
21101557,2704149.75
21101558,2704149.75
21101559,2704149.75
21101560,2704149.75
21101561,2704149.75
21101562,2704149.75
21101563,2704149.75
21101564,2704149.75
21101565,2704149.75
21101566,2704149.75
21101567,2704149.75
21101568,2704149.75
21101569,2704149.75
21101570,2704149.75
21101571,2704149.75
21101572,2704149.75
21101573,2704149.75
21101574,2704149.75
21101575,2704149.75
21101576,2704149.75
21101577,2704149.75
21101578,2704149.75
21101579,2704149.75
21101580,2704149.75
21101581,2704149.75
21101582,2704149.75
21101583,2704149.75
21101584,2704149.75
21101585,2704149.75
21101586,2704149.75
21101587,2704149.75
21101588,2704149.75
21101589,2704149.75
21101590,2704149.75
21101591,2704149.75
21101592,2704149.75
21101593,2704149.75
21101594,2704149.75
21101595,2704149.75
21101596,2704149.75
21101597,2704149.75
21101598,2704149.75
21101599,2704149.75
21101600,2704149.75
21101601,2704149.75
21101602,2704149.75
21101603,2704149.75
21101604,2704149.75
21101605,2704149.75
21101606,2704149.75
21101607,2704149.75
21101608,2704149.75
21101609,2704149.75
21101610,2704149.75
21101611,2704149.75
21101612,2704149.75
21101613,2704149.75
21101614,2704149.75
21101615,2704149.75
21101616,2704149.75
21101617,2704149.75
21101618,2704149.75
21101619,2704149.75
21101620,2704149.75
21101621,2704149.75
21101622,2704149.75
21101623,2704149.75
21101624,2704149.75
21101625,2704149.75
21101626,2704149.75
21101627,2704149.75
21101628,2704149.75
21101629,2704149.75
21101630,2704149.75
21101631,2704149.75
21101632,2704149.75
21101633,2704149.75
21101634,2704149.75
21101635,2704149.75
21101636,2704149.75
21101637,2704149.75
21101638,2704149.75
21101639,2704149.75
21101640,2704149.75
21101641,2704149.75
21101642,2704149.75
21101643,2704149.75
21101644,2704149.75
21101645,2704149.75
21101646,2704149.75
21101647,2704149.75
21101648,2704149.75
21101649,2704149.75
21101650,2704149.75
21101651,2704149.75
21101652,2704149.75
21101653,2704149.75
21101654,2704149.75
21101655,2704149.75
21101656,2704149.75
21101657,2704149.75
21101658,2704149.75
21101659,2704149.75
21101660,2704149.75
21101661,2704149.75
21101662,2704149.75
21101663,2704149.75
21101664,2704149.75
21101665,2704149.75
21101666,2704149.75
21101667,2704149.75
21101668,2704149.75
21101669,2704149.75
21101670,2704149.75
21101671,2704149.75
21101672,2704149.75
21101673,2704149.75
21101674,2704149.75
21101675,2704149.75
21101676,2704149.75
21101677,2704149.75
21101678,2704149.75
21101679,2704149.75
21101680,2704149.75
21101681,2704149.75
21101682,2704149.75
21101683,2704149.75
21101684,2704149.75
21101685,2704149.75
21101686,2704149.75
21101687,2704149.75
21101688,2704149.75
21101689,2704149.75
21101690,2704149.75
21101691,2704149.75
21101692,2704149.75
21101693,2704149.75
21101694,2704149.75
21101695,2704149.75
21101696,2704149.75
21101697,2704149.75
21101698,2704149.75
21101699,2704149.75
21101700,2704149.75
21101701,2704149.75
21101702,2704149.75
21101703,2704149.75
21101704,2704149.75
21101705,2704149.75
21101706,2704149.75
21101707,2704149.75
21101708,2704149.75
21101709,2704149.75
21101710,2704149.75
21101711,2704149.75
21101712,2704149.75
21101713,2704149.75
21101714,2704149.75
21101715,2704149.75
21101716,2704149.75
21101717,2704149.75
21101718,2704149.75
21101719,2704149.75
21101720,2704149.75
21101721,2704149.75
21101722,2704149.75
21101723,2704149.75
21101724,2704149.75
21101725,2704149.75
21101726,2704149.75
21101727,2704149.75
21101728,2704149.75
21101729,2704149.75
21101730,2704149.75
21101731,2704149.75
21101732,2704149.75
21101733,2704149.75
21101734,2704149.75
21101735,2704149.75
21101736,2704149.75
21101737,2704149.75
21101738,2704149.75
21101739,2704149.75
21101740,2704149.75
21101741,2704149.75
21101742,2704149.75
21101743,2704149.75
21101744,2704149.75
21101745,2704149.75
21101746,2704149.75
21101747,2704149.75
21101748,2704149.75
21101749,2704149.75
21101750,2704149.75
21101751,2704149.75
21101752,2704149.75
21101753,2704149.75
21101754,2704149.75
21101755,2704149.75
21101756,2704149.75
21101757,2704149.75
21101758,2704149.75
21101759,2704149.75
21101760,2704149.75
21101761,2704149.75
21101762,2704149.75
21101763,2704149.75
21101764,2704149.75
21101765,2704149.75
21101766,2704149.75
21101767,2704149.75
21101768,2704149.75
21101769,2704149.75
21101770,2704149.75
21101771,2704149.75
21101772,2704149.75
21101773,2704149.75
21101774,2704149.75
21101775,2704149.75
21101776,2704149.75
21101777,2704149.75
21101778,2704149.75
21101779,2704149.75
21101780,2704149.75
21101781,2704149.75
21101782,2704149.75
21101783,2704149.75
21101784,2704149.75
21101785,2704149.75
21101786,2704149.75
21101787,2704149.75
21101788,2704149.75
21101789,2704149.75
21101790,2704149.75
21101791,2704149.75
21101792,2704149.75
21101793,2704149.75
21101794,2704149.75
21101795,2704149.75
21101796,2704149.75
21101797,2704149.75
21101798,2704149.75
21101799,2704149.75
21101800,2704149.75
21101801,2704149.75
21101802,2704149.75
21101803,2704149.75
21101804,2704149.75
21101805,2704149.75
21101806,2704149.75
21101807,2704149.75
21101808,2704149.75
21101809,2704149.75
21101810,2704149.75
21101811,2704149.75
21101812,2704149.75
21101813,2704149.75
21101814,2704149.75
21101815,2704149.75
21101816,2704149.75
21101817,2704149.75
21101818,2704149.75
21101819,2704149.75
21101820,2704149.75
21101821,2704149.75
21101822,2704149.75
21101823,2704149.75
21101824,2704149.75
21101825,2704149.75
21101826,2704149.75
21101827,2704149.75
21101828,2704149.75
21101829,2704149.75
21101830,2704149.75
21101831,2704149.75
21101832,2704149.75
21101833,2704149.75
21101834,2704149.75
21101835,2704149.75
21101836,2704149.75
21101837,2704149.75
21101838,2704149.75
21101839,2704149.75
21101840,2704149.75
21101841,2704149.75
21101842,2704149.75
21101843,2704149.75
21101844,2704149.75
21101845,2704149.75
21101846,2704149.75
21101847,2704149.75
21101848,2704149.75
21101849,2704149.75
21101850,2704149.75
21101851,2704149.75
21101852,2704149.75
21101853,2704149.75
21101854,2704149.75
21101855,2704149.75
21101856,2704149.75
21101857,2704149.75
21101858,2704149.75
21101859,2704149.75
21101860,2704149.75
21101861,2704149.75
21101862,2704149.75
21101863,2704149.75
21101864,2704149.75
21101865,2704149.75
21101866,2704149.75
21101867,2704149.75
21101868,2704149.75
21101869,2704149.75
21101870,2704149.75
21101871,2704149.75
21101872,2704149.75
21101873,2704149.75
21101874,2704149.75
21101875,2704149.75
21101876,2704149.75
21101877,2704149.75
21101878,2704149.75
21101879,2704149.75
21101880,2704149.75
21101881,2704149.75
21101882,2704149.75
21101883,2704149.75
21101884,2704149.75
21101885,2704149.75
21101886,2704149.75
21101887,2704149.75
21101888,2704149.75
21101889,2704149.75
21101890,2704149.75
21101891,2704149.75
21101892,2704149.75
21101893,2704149.75
21101894,2704149.75
21101895,2704149.75
21101896,2704149.75
21101897,2704149.75
21101898,2704149.75
21101899,2704149.75
21101900,2704149.75
21101901,2704149.75
21101902,2704149.75
21101903,2704149.75
21101904,2704149.75
21101905,2704149.75
21101906,2704149.75
21101907,2704149.75
21101908,2704149.75
21101909,2704149.75
21101910,2704149.75
21101911,2704149.75
21101912,2704149.75
21101913,2704149.75
21101914,2704149.75
21101915,2704149.75
21101916,2704149.75
21101917,2704149.75
21101918,2704149.75
21101919,2704149.75
21101920,2704149.75
21101921,2704149.75
21101922,2704149.75
21101923,2704149.75
21101924,2704149.75
21101925,2704149.75
21101926,2704149.75
21101927,2704149.75
21101928,2704149.75
21101929,2704149.75
21101930,2704149.75
21101931,2704149.75
21101932,2704149.75
21101933,2704149.75
21101934,2704149.75
21101935,2704149.75
21101936,2704149.75
21101937,2704149.75
21101938,2704149.75
21101939,2704149.75
21101940,2704149.75
21101941,2704149.75
21101942,2704149.75
21101943,2704149.75
21101944,2704149.75
21101945,2704149.75
21101946,2704149.75
21101947,2704149.75
21101948,2704149.75
21101949,2704149.75
21101950,2704149.75
21101951,2704149.75
21101952,2704149.75
21101953,2704149.75
21101954,2704149.75
21101955,2704149.75
21101956,2704149.75
21101957,2704149.75
21101958,2704149.75
21101959,2704149.75
21101960,2704149.75
21101961,2704149.75
21101962,2704149.75
21101963,2704149.75
21101964,2704149.75
21101965,2704149.75
21101966,2704149.75
21101967,2704149.75
21101968,2704149.75
21101969,2704149.75
21101970,2704149.75
21101971,2704149.75
21101972,2704149.75
21101973,2704149.75
21101974,2704149.75
21101975,2704149.75
21101976,2704149.75
21101977,2704149.75
21101978,2704149.75
21101979,2704149.75
21101980,2704149.75
21101981,2704149.75
21101982,2704149.75
21101983,2704149.75
21101984,2704149.75
21101985,2704149.75
21101986,2704149.75
21101987,2704149.75
21101988,2704149.75
21101989,2704149.75
21101990,2704149.75
21101991,2704149.75
21101992,2704149.75
21101993,2704149.75
21101994,2704149.75
21101995,2704149.75
21101996,2704149.75
21101997,2704149.75
21101998,2704149.75
21101999,2704149.75
21102000,2704149.75
21102001,2704149.75
21102002,2704149.75
21102003,2704149.75
21102004,2704149.75
21102005,2704149.75
21102006,2704149.75
21102007,2704149.75
21102008,2704149.75
21102009,2704149.75
21102010,2704149.75
21102011,2704149.75
21102012,2704149.75
21102013,2704149.75
21102014,2704149.75
21102015,2704149.75
21102016,2704149.75
21102017,2704149.75
21102018,2704149.75
21102019,2704149.75
21102020,2704149.75
21102021,2704149.75
21102022,2704149.75
21102023,2704149.75
21102024,2704149.75
21102025,2704149.75
21102026,2704149.75
21102027,2704149.75
21102028,2704149.75
21102029,2704149.75
21102030,2704149.75
21102031,2704149.75
21102032,2704149.75
21102033,2704149.75
21102034,2704149.75
21102035,2704149.75
21102036,2704149.75
21102037,2704149.75
21102038,2704149.75
21102039,2704149.75
21102040,2704149.75
21102041,2704149.75
21102042,2704149.75
21102043,2704149.75
21102044,2704149.75
21102045,2704149.75
21102046,2704149.75
21102047,2704149.75
21102048,2704149.75
21102049,2704149.75
21102050,2704149.75
21102051,2704149.75
21102052,2704149.75
21102053,2704149.75
21102054,2704149.75
21102055,2704149.75
21102056,2704149.75
21102057,2704149.75
21102058,2704149.75
21102059,2704149.75
21102060,2704149.75
21102061,2704149.75
21102062,2704149.75
21102063,2704149.75
21102064,2704149.75
21102065,2704149.75
21102066,2704149.75
21102067,2704149.75
21102068,2704149.75
21102069,2704149.75
21102070,2704149.75
21102071,2704149.75
21102072,2704149.75
21102073,2704149.75
21102074,2704149.75
21102075,2704149.75
21102076,2704149.75
21102077,2704149.75
21102078,2704149.75
21102079,2704149.75
21102080,2704149.75
21102081,2704149.75
21102082,2704149.75
21102083,2704149.75
21102084,2704149.75
21102085,2704149.75
21102086,2704149.75
21102087,2704149.75
21102088,2704149.75
21102089,2704149.75
21102090,2704149.75
21102091,2704149.75
21102092,2704149.75
21102093,2704149.75
21102094,2704149.75
21102095,2704149.75
21102096,2704149.75
21102097,2704149.75
21102098,2704149.75
21102099,2704149.75
21102100,2704149.75
21102101,2704149.75
21102102,2704149.75
21102103,2704149.75
21102104,2704149.75
21102105,2704149.75
21102106,2704149.75
21102107,2704149.75
21102108,2704149.75
21102109,2704149.75
21102110,2704149.75
21102111,2704149.75
21102112,2704149.75
21102113,2704149.75
21102114,2704149.75
21102115,2704149.75
21102116,2704149.75
21102117,2704149.75
21102118,2704149.75
21102119,2704149.75
21102120,2704149.75
21102121,2704149.75
21102122,2704149.75
21102123,2704149.75
21102124,2704149.75
21102125,2704149.75
21102126,2704149.75
21102127,2704149.75
21102128,2704149.75
21102129,2704149.75
21102130,2704149.75
21102131,2704149.75
21102132,2704149.75
21102133,2704149.75
21102134,2704149.75
21102135,2704149.75
21102136,2704149.75
21102137,2704149.75
21102138,2704149.75
21102139,2704149.75
21102140,2704149.75
21102141,2704149.75
21102142,2704149.75
21102143,2704149.75
21102144,2704149.75
21102145,2704149.75
21102146,2704149.75
21102147,2704149.75
21102148,2704149.75
21102149,2704149.75
21102150,2704149.75
21102151,2704149.75
21102152,2704149.75
21102153,2704149.75
21102154,2704149.75
21102155,2704149.75
21102156,2704149.75
21102157,2704149.75
21102158,2704149.75
21102159,2704149.75
21102160,2704149.75
21102161,2704149.75
21102162,2704149.75
21102163,2704149.75
21102164,2704149.75
21102165,2704149.75
21102166,2704149.75
21102167,2704149.75
21102168,2704149.75
21102169,2704149.75
21102170,2704149.75
21102171,2704149.75
21102172,2704149.75
21102173,2704149.75
21102174,2704149.75
21102175,2704149.75
21102176,2704149.75
21102177,2704149.75
21102178,2704149.75
21102179,2704149.75
21102180,2704149.75
21102181,2704149.75
21102182,2704149.75
21102183,2704149.75
21102184,2704149.75
21102185,2704149.75
21102186,2704149.75
21102187,2704149.75
21102188,2704149.75
21102189,2704149.75
21102190,2704149.75
21102191,2704149.75
21102192,2704149.75
21102193,2704149.75
21102194,2704149.75
21102195,2704149.75
21102196,2704149.75
21102197,2704149.75
21102198,2704149.75
21102199,2704149.75
21102200,2704149.75
21102201,2704149.75
21102202,2704149.75
21102203,2704149.75
21102204,2704149.75
21102205,2704149.75
21102206,2704149.75
21102207,2704149.75
21102208,2704149.75
21102209,2704149.75
21102210,2704149.75
21102211,2704149.75
21102212,2704149.75
21102213,2704149.75
21102214,2704149.75
21102215,2704149.75
21102216,2704149.75
21102217,2704149.75
21102218,2704149.75
21102219,2704149.75
21102220,2704149.75
21102221,2704149.75
21102222,2704149.75
21102223,2704149.75
21102224,2704149.75
21102225,2704149.75
21102226,2704149.75
21102227,2704149.75
21102228,2704149.75
21102229,2704149.75
21102230,2704149.75
21102231,2704149.75
21102232,2704149.75
21102233,2704149.75
21102234,2704149.75
21102235,2704149.75
21102236,2704149.75
21102237,2704149.75
21102238,2704149.75
21102239,2704149.75
21102240,2704149.75
21102241,2704149.75
21102242,2704149.75
21102243,2704149.75
21102244,2704149.75
21102245,2704149.75
21102246,2704149.75
21102247,2704149.75
21102248,2704149.75
21102249,2704149.75
21102250,2704149.75
21102251,2704149.75
21102252,2704149.75
21102253,2704149.75
21102254,2704149.75
21102255,2704149.75
21102256,2704149.75
21102257,2704149.75
21102258,2704149.75
21102259,2704149.75
21102260,2704149.75
21102261,2704149.75
21102262,2704149.75
21102263,2704149.75
21102264,2704149.75
21102265,2704149.75
21102266,2704149.75
21102267,2704149.75
21102268,2704149.75
21102269,2704149.75
21102270,2704149.75
21102271,2704149.75
21102272,2704149.75
21102273,2704149.75
21102274,2704149.75
21102275,2704149.75
21102276,2704149.75
21102277,2704149.75
21102278,2704149.75
21102279,2704149.75
21102280,2704149.75
21102281,2704149.75
21102282,2704149.75
21102283,2704149.75
21102284,2704149.75
21102285,2704149.75
21102286,2704149.75
21102287,2704149.75
21102288,2704149.75
21102289,2704149.75
21102290,2704149.75
21102291,2704149.75
21102292,2704149.75
21102293,2704149.75
21102294,2704149.75
21102295,2704149.75
21102296,2704149.75
21102297,2704149.75
21102298,2704149.75
21102299,2704149.75
21102300,2704149.75
21102301,2704149.75
21102302,2704149.75
21102303,2704149.75
21102304,2704149.75
21102305,2704149.75
21102306,2704149.75
21102307,2704149.75
21102308,2704149.75
21102309,2704149.75
21102310,2704149.75
21102311,2704149.75
21102312,2704149.75
21102313,2704149.75
21102314,2704149.75
21102315,2704149.75
21102316,2704149.75
21102317,2704149.75
21102318,2704149.75
21102319,2704149.75
21102320,2704149.75
21102321,2704149.75
21102322,2704149.75
21102323,2704149.75
21102324,2704149.75
21102325,2704149.75
21102326,2704149.75
21102327,2704149.75
21102328,2704149.75
21102329,2704149.75
21102330,2704149.75
21102331,2704149.75
21102332,2704149.75
21102333,2704149.75
21102334,2704149.75
21102335,2704149.75
21102336,2704149.75
21102337,2704149.75
21102338,2704149.75
21102339,2704149.75
21102340,2704149.75
21102341,2704149.75
21102342,2704149.75
21102343,2704149.75
21102344,2704149.75
21102345,2704149.75
21102346,2704149.75
21102347,2704149.75
21102348,2704149.75
21102349,2704149.75
21102350,2704149.75
21102351,2704149.75
21102352,2704149.75
21102353,2704149.75
21102354,2704149.75
21102355,2704149.75
21102356,2704149.75
21102357,2704149.75
21102358,2704149.75
21102359,2704149.75
21102360,2704149.75
21102361,2704149.75
21102362,2704149.75
21102363,2704149.75
21102364,2704149.75
21102365,2704149.75
21102366,2704149.75
21102367,2704149.75
21102368,2704149.75
21102369,2704149.75
21102370,2704149.75
21102371,2704149.75
21102372,2704149.75
21102373,2704149.75
21102374,2704149.75
21102375,2704149.75
21102376,2704149.75
21102377,2704149.75
21102378,2704149.75
21102379,2704149.75
21102380,2704149.75
21102381,2704149.75
21102382,2704149.75
21102383,2704149.75
21102384,2704149.75
21102385,2704149.75
21102386,2704149.75
21102387,2704149.75
21102388,2704149.75
21102389,2704149.75
21102390,2704149.75
21102391,2704149.75
21102392,2704149.75
21102393,2704149.75
21102394,2704149.75
21102395,2704149.75
21102396,2704149.75
21102397,2704149.75
21102398,2704149.75
21102399,2704149.75
21102400,2704149.75
21102401,2704149.75
21102402,2704149.75
21102403,2704149.75
21102404,2704149.75
21102405,2704149.75
21102406,2704149.75
21102407,2704149.75
21102408,2704149.75
21102409,2704149.75
21102410,2704149.75
21102411,2704149.75
21102412,2704149.75
21102413,2704149.75
21102414,2704149.75
21102415,2704149.75
21102416,2704149.75
21102417,2704149.75
21102418,2704149.75
21102419,2704149.75
21102420,2704149.75
21102421,2704149.75
21102422,2704149.75
21102423,2704149.75
21102424,2704149.75
21102425,2704149.75
21102426,2704149.75
21102427,2704149.75
21102428,2704149.75
21102429,2704149.75
21102430,2704149.75
21102431,2704149.75
21102432,2704149.75
21102433,2704149.75
21102434,2704149.75
21102435,2704149.75
21102436,2704149.75
21102437,2704149.75
21102438,2704149.75
21102439,2704149.75
21102440,2704149.75
21102441,2704149.75
21102442,2704149.75
21102443,2704149.75
21102444,2704149.75
21102445,2704149.75
21102446,2704149.75
21102447,2704149.75
21102448,2704149.75
21102449,2704149.75
21102450,2704149.75
21102451,2704149.75
21102452,2704149.75
21102453,2704149.75
21102454,2704149.75
21102455,2704149.75
21102456,2704149.75
21102457,2704149.75
21102458,2704149.75
21102459,2704149.75
21102460,2704149.75
21102461,2704149.75
21102462,2704149.75
21102463,2704149.75
21102464,2704149.75
21102465,2704149.75
21102466,2704149.75
21102467,2704149.75
21102468,2704149.75
21102469,2704149.75
21102470,2704149.75
21102471,2704149.75
21102472,2704149.75
21102473,2704149.75
21102474,2704149.75
21102475,2704149.75
21102476,2704149.75
21102477,2704149.75
21102478,2704149.75
21102479,2704149.75
21102480,2704149.75
21102481,2704149.75
21102482,2704149.75
21102483,2704149.75
21102484,2704149.75
21102485,2704149.75
21102486,2704149.75
21102487,2704149.75
21102488,2704149.75
21102489,2704149.75
21102490,2704149.75
21102491,2704149.75
21102492,2704149.75
21102493,2704149.75
21102494,2704149.75
21102495,2704149.75
21102496,2704149.75
21102497,2704149.75
21102498,2704149.75
21102499,2704149.75
21102500,2704149.75
21102501,2704149.75
21102502,2704149.75
21102503,2704149.75
21102504,2704149.75
21102505,2704149.75
21102506,2704149.75
21102507,2704149.75
21102508,2704149.75
21102509,2704149.75
21102510,2704149.75
21102511,2704149.75
21102512,2704149.75
21102513,2704149.75
21102514,2704149.75
21102515,2704149.75
21102516,2704149.75
21102517,2704149.75
21102518,2704149.75
21102519,2704149.75
21102520,2704149.75
21102521,2704149.75
21102522,2704149.75
21102523,2704149.75
21102524,2704149.75
21102525,2704149.75
21102526,2704149.75
21102527,2704149.75
21102528,2704149.75
21102529,2704149.75
21102530,2704149.75
21102531,2704149.75
21102532,2704149.75
21102533,2704149.75
21102534,2704149.75
21102535,2704149.75
21102536,2704149.75
21102537,2704149.75
21102538,2704149.75
21102539,2704149.75
21102540,2704149.75
21102541,2704149.75
21102542,2704149.75
21102543,2704149.75
21102544,2704149.75
21102545,2704149.75
21102546,2704149.75
21102547,2704149.75
21102548,2704149.75
21102549,2704149.75
21102550,2704149.75
21102551,2704149.75
21102552,2704149.75
21102553,2704149.75
21102554,2704149.75
21102555,2704149.75
21102556,2704149.75
21102557,2704149.75
21102558,2704149.75
21102559,2704149.75
21102560,2704149.75
21102561,2704149.75
21102562,2704149.75
21102563,2704149.75
21102564,2704149.75
21102565,2704149.75
21102566,2704149.75
21102567,2704149.75
21102568,2704149.75
21102569,2704149.75
21102570,2704149.75
21102571,2704149.75
21102572,2704149.75
21102573,2704149.75
21102574,2704149.75
21102575,2704149.75
21102576,2704149.75
21102577,2704149.75
21102578,2704149.75
21102579,2704149.75
21102580,2704149.75
21102581,2704149.75
21102582,2704149.75
21102583,2704149.75
21102584,2704149.75
21102585,2704149.75
21102586,2704149.75
21102587,2704149.75
21102588,2704149.75
21102589,2704149.75
21102590,2704149.75
21102591,2704149.75
21102592,2704149.75
21102593,2704149.75
21102594,2704149.75
21102595,2704149.75
21102596,2704149.75
21102597,2704149.75
21102598,2704149.75
21102599,2704149.75
21102600,2704149.75
21102601,2704149.75
21102602,2704149.75
21102603,2704149.75
21102604,2704149.75
21102605,2704149.75
21102606,2704149.75
21102607,2704149.75
21102608,2704149.75
21102609,2704149.75
21102610,2704149.75
21102611,2704149.75
21102612,2704149.75
21102613,2704149.75
21102614,2704149.75
21102615,2704149.75
21102616,2704149.75
21102617,2704149.75
21102618,2704149.75
21102619,2704149.75
21102620,2704149.75
21102621,2704149.75
21102622,2704149.75
21102623,2704149.75
21102624,2704149.75
21102625,2704149.75
21102626,2704149.75
21102627,2704149.75
21102628,2704149.75
21102629,2704149.75
21102630,2704149.75
21102631,2704149.75
21102632,2704149.75
21102633,2704149.75
21102634,2704149.75
21102635,2704149.75
21102636,2704149.75
21102637,2704149.75
21102638,2704149.75
21102639,2704149.75
21102640,2704149.75
21102641,2704149.75
21102642,2704149.75
21102643,2704149.75
21102644,2704149.75
21102645,2704149.75
21102646,2704149.75
21102647,2704149.75
21102648,2704149.75
21102649,2704149.75
21102650,2704149.75
21102651,2704149.75
21102652,2704149.75
21102653,2704149.75
21102654,2704149.75
21102655,2704149.75
21102656,2704149.75
21102657,2704149.75
21102658,2704149.75
21102659,2704149.75
21102660,2704149.75
21102661,2704149.75
21102662,2704149.75
21102663,2704149.75
21102664,2704149.75
21102665,2704149.75
21102666,2704149.75
21102667,2704149.75
21102668,2704149.75
21102669,2704149.75
21102670,2704149.75
21102671,2704149.75
21102672,2704149.75
21102673,2704149.75
21102674,2704149.75
21102675,2704149.75
21102676,2704149.75
21102677,2704149.75
21102678,2704149.75
21102679,2704149.75
21102680,2704149.75
21102681,2704149.75
21102682,2704149.75
21102683,2704149.75
21102684,2704149.75
21102685,2704149.75
21102686,2704149.75
21102687,2704149.75
21102688,2704149.75
21102689,2704149.75
21102690,2704149.75
21102691,2704149.75
21102692,2704149.75
21102693,2704149.75
21102694,2704149.75
21102695,2704149.75
21102696,2704149.75
21102697,2704149.75
21102698,2704149.75
21102699,2704149.75
21102700,2704149.75
21102701,2704149.75
21102702,2704149.75
21102703,2704149.75
21102704,2704149.75
21102705,2704149.75
21102706,2704149.75
21102707,2704149.75
21102708,2704149.75
21102709,2704149.75
21102710,2704149.75
21102711,2704149.75
21102712,2704149.75
21102713,2704149.75
21102714,2704149.75
21102715,2704149.75
21102716,2704149.75
21102717,2704149.75
21102718,2704149.75
21102719,2704149.75
21102720,2704149.75
21102721,2704149.75
21102722,2704149.75
21102723,2704149.75
21102724,2704149.75
21102725,2704149.75
21102726,2704149.75
21102727,2704149.75
21102728,2704149.75
21102729,2704149.75
21102730,2704149.75
21102731,2704149.75
21102732,2704149.75
21102733,2704149.75
21102734,2704149.75
21102735,2704149.75
21102736,2704149.75
21102737,2704149.75
21102738,2704149.75
21102739,2704149.75
21102740,2704149.75
21102741,2704149.75
21102742,2704149.75
21102743,2704149.75
21102744,2704149.75
21102745,2704149.75
21102746,2704149.75
21102747,2704149.75
21102748,2704149.75
21102749,2704149.75
21102750,2704149.75
21102751,2704149.75
21102752,2704149.75
21102753,2704149.75
21102754,2704149.75
21102755,2704149.75
21102756,2704149.75
21102757,2704149.75
21102758,2704149.75
21102759,2704149.75
21102760,2704149.75
21102761,2704149.75
21102762,2704149.75
21102763,2704149.75
21102764,2704149.75
21102765,2704149.75
21102766,2704149.75
21102767,2704149.75
21102768,2704149.75
21102769,2704149.75
21102770,2704149.75
21102771,2704149.75
21102772,2704149.75
21102773,2704149.75
21102774,2704149.75
21102775,2704149.75
21102776,2704149.75
21102777,2704149.75
21102778,2704149.75
21102779,2704149.75
21102780,2704149.75
21102781,2704149.75
21102782,2704149.75
21102783,2704149.75
21102784,2704149.75
21102785,2704149.75
21102786,2704149.75
21102787,2704149.75
21102788,2704149.75
21102789,2704149.75
21102790,2704149.75
21102791,2704149.75
21102792,2704149.75
21102793,2704149.75
21102794,2704149.75
21102795,2704149.75
21102796,2704149.75
21102797,2704149.75
